Namee,Jobb
Elizabeth Johnson,Market researcher
Daniel Luna,"Geneticist, molecular"
Jonathan Hess,Animator
Tracy Bishop,Archivist
Joshua Oneill,Geophysical data processor
Jason Carrillo,Immigration officer
Randall Henry Jr.,Personnel officer
Ashley Vaughan,Claims inspector/assessor
Maureen Simpson,Aid worker
Dr. Ernest James,Manufacturing systems engineer
Christopher Hernandez,"Chemist, analytical"
William Simon,"Buyer, retail"
Timothy Chen,"Engineer, drilling"
Christine Young,Firefighter
Deanna Chavez,Financial risk analyst
Christopher Ross,Fish farm manager
Linda Miller,Orthoptist
Kelly Frazier,Bonds trader
Vanessa Swanson,"Physicist, medical"
James Johnson,Dispensing optician
Cory Simpson,"Buyer, industrial"
Ronald Warren,Ambulance person
Michael Stone,Clinical molecular geneticist
Robert Gutierrez,"Psychotherapist, child"
Ronnie Merritt,Equality and diversity officer
Zachary Dominguez MD,Television floor manager
Susan Smith,Materials engineer
Zachary Doyle,Music tutor
Kenneth Anderson,"Restaurant manager, fast food"
Cheryl Rogers,Exercise physiologist
Kenneth Guerra,"Geneticist, molecular"
Amy Mcdaniel,Information officer
Ashley White,Publishing rights manager
Lisa Thompson,"Scientist, product/process development"
Tyrone Knight,Network engineer
Patrick Rowland,Personnel officer
Charles Durham,Geophysical data processor
Justin Orozco,Lobbyist
Emily Johnson,Passenger transport manager
